단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1072,754,116,14.0,22830000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,107.06486486486487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4060.0,34650.0
C1072,754,30,14.0,36048000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,27.68918918918919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1350.0,34650.0
C1072,754,112,14.0,36048000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,103.37297297297297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5040.0,34650.0
C1072,754,120,14.0,36048000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,110.75675675675676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5400.0,34650.0
C1072,754,60,14.0,43497000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,55.37837837837838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3000.0,34650.0
C1072,754,51,14.0,43497000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,47.071621621621624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2550.0,34650.0
C1072,754,198,14.0,43497000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,182.74864864864864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9900.0,34650.0
C1072,754,67,14.0,43497000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,740,61.83918918918919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3350.0,34650.0
C1128,1354,368,9.0,22830000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,332.7048327137546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12880.0,59620.0
C1128,1354,30,9.0,22830000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,27.12267657992565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1050.0,59620.0
C1128,1354,22,9.0,22830000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,19.88996282527881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,770.0,59620.0
C1128,1354,60,9.0,36048000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,54.2453531598513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,59620.0
